predicted_class,class_probability
0,0.882208
0,0.15764993
0,0.6028771
0,0.5404289
0,0.7091513
0,0.1403101
0,0.84920967
0,0.8793656
0,0.124338895
0,0.6715395
0,0.30141392
0,0.5938666
0,0.9854254
0,0.6612242
0,0.589892
0,0.9558901
0,0.9072196
0,0.5288903
0,0.97041523
0,0.438677
0,0.8249562
0,0.98881334
0,0.623322
0,0.97945076
0,0.55397093
0,0.14276384
0,0.94586617
0,0.79618776
0,0.20537452
0,0.5097686
0,0.23208736
0,0.17351595
0,0.94572383
0,0.4003231
0,0.411921
0,0.22094886
0,0.19270806
0,0.836199
0,0.7832006
0,0.8861647
0,0.6619788
0,0.982841
0,0.9805548
0,0.28704143
0,0.65331095
0,0.9586676
0,0.9168045
0,0.59796154
0,0.18270229
0,0.54473716
0,0.108886875
0,0.5257324
0,0.9704301
0,0.37848526
0,0.51514906
0,0.22750391
0,0.77418476
0,0.88777655
0,0.86768216
0,0.111307964
0,0.07978133
0,0.9757283
0,0.166733
0,0.82890046
0,0.48938358
0,0.7921886
0,0.109071806
0,0.4547225
0,0.13388164
0,0.62545717
0,0.9387914
0,0.6766843
0,0.7123144
0,0.9906047
0,0.8174803
0,0.4808722
0,0.1486001
0,0.12623702
0,0.6032707
0,0.354466
0,0.925477
0,0.908063
0,0.45630968
0,0.8848614
0,0.2711193
0,0.63139063
0,0.25759095
0,0.9934842
0,0.79198945
0,0.18777984
0,0.20853136
0,0.16946256
0,0.9416859
0,0.34155792
0,0.42955655
0,0.9691283
0,0.18877062
0,0.08631909
0,0.34910542
0,0.97236943
0,0.1951709
0,0.91878873
0,0.31217086
0,0.16039468
0,0.1596674
0,0.960774
0,0.9795319
0,0.18013205
0,0.084485434
0,0.10930881
0,0.954891
0,0.36729944
0,0.9427403
0,0.702279
0,0.18998244
0,0.42426816
0,0.36057648
0,0.83633393
0,0.37006405
0,0.8920642
0,0.36354756
0,0.715001
0,0.20596519
0,0.11895807
0,0.499992
0,0.85454625
0,0.8440883
0,0.35743046
0,0.33858678
0,0.32727364
0,0.18154293
0,0.6353468
0,0.18349744
0,0.15878902
0,0.6758613
0,0.98255944
0,0.93639696
0,0.2628864
0,0.59408516
0,0.18089102
0,0.86789197
0,0.8551565
0,0.8222826
0,0.8715617
0,0.3553268
0,0.08563052
0,0.3322093
0,0.19542798
0,0.20391294
0,0.7749524
0,0.16987763
0,0.8899128
0,0.8154328
0,0.15192813
0,0.3051044
0,0.584068
0,0.45346704
0,0.32044342
0,0.13145271
0,0.3933375
0,0.16639197
0,0.1116371
0,0.49729744
0,0.3400907
0,0.9176898
0,0.84431165
0,0.16691008
0,0.24088162
0,0.8567581
0,0.19413981
0,0.87429756
0,0.9732646
0,0.9115735
0,0.8966521
0,0.11599374
0,0.11149157
0,0.673923
0,0.53642213
0,0.568886
0,0.71664053
0,0.193623
0,0.156151
0,0.9028084
0,0.48145592
0,0.16858317
0,0.38207984
0,0.5816943
0,0.24850959
0,0.21059126
0,0.24939063
0,0.13638866
0,0.34644705
0,0.38983455
0,0.1105074
0,0.23206377
0,0.7584715
0,0.74711335
0,0.6328239
0,0.7175162
0,0.16220364
0,0.31169143
0,0.84060264
0,0.8162749
0,0.9321145
0,0.73440194
0,0.21896228
0,0.45585856
0,0.21852326
0,0.46115214
0,0.8740343
0,0.9700319
0,0.9944171
0,0.4938712
0,0.98432064
0,0.21000372
0,0.11602411
0,0.8698623
